id,label,message,date
subject86,0,Y perdón por mí ortografía pero como no puedo escribir le tengo que dictar al teléfono y a veces o casi siempre escribe lo que quiere pues tengo las manos al volante Disculpen buen día,2021-10-30 14:34:00
subject86,0,No no te preocupes yo considero qué no podemos culpar a nadie tanto adiós o al diablo o a las personas de lo que nos pasa o lo que les pasa a otras personas pues cada quién es responsable de su vida y tu vida o la vida de cada persona se vive de acuerdo a lo que hemos sembrado y pues a veces la Irán los sega y no podemos ver o entender otras cosas he de ahí que por eso debemos dejar el pasado atrás y cambia nuestro futuro el hombre hoy en día vive en promedio de 60 a 70 años mi trabajo me roba años de vida entonces tengo 42 años cómo vivido y en promedio me restan 28 y como quiero vivir como siempre vivido no hoy tengo que hacer algo diferente hoy debo de avanzar Y si puedo ayudar a alguien en algo tal vez no económico pero tal vez a orientar a alguien no te preocupes no pasa nada Que tengas muy buen día y buen provecho,2021-10-30 14:43:00
subject86,0,No te preocupes dulce como mejor te sientas todos y cada uno de nosotros somos diferentes pero la vida nos conduce a cruzarnos en nuestras vidas a lo mejor a la distancia pero por este medio se ha logrado tú sé cómo quieras ser y cómo te sientas mejor y no te preocupes por como los demás te vean cada uno somos diferentes y aquí no se juzga aquí aprovechamos a las personas al máximo pues algunos solo necesitan una palabra de aliento y no a la mejor persona,2021-10-30 14:46:00
subject86,0,Eso es correcto Jonathan y aquí es lo que se necesita muchas aportaciones positivas,2021-10-30 14:49:00
subject86,0,Gracias a ustedes por todo y aquí un humilde servidor para lo que gusten y manden a sus órdenes y muchas gracias por recibirme nuevamente gracias,2021-10-31 02:31:00
subject86,0,Buenos días Saludos a todos y pues bueno no te atormentes por el pasado qué no te hago bien madura el dolor hasta que no duela así lograrás perdonarte y perdonar y te liberarás repara lo que puedas lo que no no te aflijas solo disfruta el hoy qué el pasado sean tus cimientos en tus aciertos y en los errores Déjalos ir mételos a una bolsita y echarlos a la basura Disfruta tu tiempo es muy valioso solo no te aflijas y no te preocupes no tardará el tiempo y que vuelvas equivocarte Pues recuerda que eres ser humano solo hay que tratar de evadir los errores No pierdas tiempo en darle vueltas solo enfrenta al toro por los cuernos remedia lo que puedas y lo que no la vuelta la hoja no te atormentes Sierra tus ojos imagina una luz blanca en tu mente y Escucha tu respiración tranquilízate vívela relajando poco a poco Cuando te des cuenta y habrá amanecido y tendrás una cabeza fresca para darle solución a lo que te atormenta Cuídate Que Dios te bendiga Buenas noches,2021-10-31 07:48:00
subject86,0,La felicidad está dentro de ti claro depende de qué entiendes por felicidad pero créeme está dentro de ti todo es de acuerdo a cómo veas el panorama,2021-10-31 07:54:00
subject86,0,Y bueno que Dios los bendiga y que descansen Buenos días después de una larga jornada ya casi una semana sin dormir hoy puedo dormir disculpe mañana será otro día chao,2021-10-31 07:55:00
subject86,0,A ver Solo recuerda qué cuando más está uno desesperado y más buscas por las necesidades la solución pues tristemente no va a llegar así necesitas desapegarte del trayecto de vida y observar desde fuera las varias alternativas para encontrar una solución pero para eso necesitas tener una mente fresca Yo sé que las necesidades son muy frustrantes el no poder dar solución Pero créeme entre más estés pensando de esa forma No vas a encontrar la solución porque tu mente está enfocada en solucionar pero también traes arrastrando la negatividad necesitas pensar diferente pensar positivo hablar positivo sentir positivo y Qué es un hecho el cómo te visualizas Qué es un hecho que se ha realizado hay formas de pedirle al universo que provea de lo que necesitas pero si lo pides viendo de esa forma él solo escucha carencia y dolo Entonces es de lo que te probé si tú pides afirmando mentalizando y sintiendo Qué es un hecho lotería encontrarás la solución para eso necesita salir de tus problemas de tu cabeza Para eso necesitas tranquilizarte ya no analices Qué hiciste mal o qué hiciste bien solo cambia la forma de pensar que todo sea positivo y afirma que es un hecho qué se ha realizado lo que quieres y así obligaras al universo a proveer lo que tú desees créemelo de resultado,2021-10-31 08:01:00
subject86,0,No le hagas caso a tu mente hasta que logres estar consciente y que tú la manipules,2021-10-31 08:12:00
subject86,0,Solo tranquilízate Inténtalo las veces que sea necesario va a dar resultado Solo recuerda que nosotros somos personas que hemos pasado situaciones complicadas Pero somos como las palmeras nos hablamos pero no nos quebramos nosotros nos tocó vivir de esta forma porque viene algo especial para nosotros Nosotros tocamos fondo pero estamos luchando para continuar y cuando logremos superar esto créeme algo muy especial te corresponde entonces no te derrotes créeme eres especial lucha Y así pasarás la prueba de la vida para que se te otorgue lo que te corresponde Inténtalo las veces que sea necesario tú controlas tu mente Tú controlas tu espacio tu tiempo no desistas porque tú eres dueño de tu vida Tú eres Dueño de ti sigue intentando,2021-10-31 08:16:00
subject86,0,Compañeros discúlpenme Échale un ojito por favor se me cierran los ojos discúlpame y porfa ayudenle no vaya a ser algo feo porfa,2021-10-31 08:22:00
subject86,0,Ok me procupaste y de verdad vales mucho cuidate y que Dios te bendiga y te preocupes por las situaciones mejor enfrentalas y soluciona lo que puedas lo que no pues sigue adelante solamente espero estés mejor buen día chao,2021-11-01 00:39:00
subject86,0,Saludos a todos esperando que estén bien miren he leído algunas situaciones publicadas por algunos de ustedes y al higual que yo en su momento llegamos a estar en situaciones en las cuales sentimos que es el fin pero hoy gracias a dios estoy bien y he hecho hasta lo imposible por mejorar y es lo que espero de ti si te hablo a ti que estas de trás de ese tel . Y a ti te digo que me interesas cómo persona y que ya basta ponle un freno a eso que te agovia o atormenta y quiero que sepas que no estás solo que me preocupa tu situación y que si gustas es poco el tiempo que aveces tengo para estar activo en el grupo por mi trabajo pero el tiempo que este en mis manos si gustas luchemos juntos para que estés bien y que mañana riamos y que cuando estés de este lado a si como yo ayudes a otros sin mas que dios los bendiga y quiero compartirlas un audio libro nos es por que estoy mal si no para mejorar lo que soy espero les sirva sin mas saludos y un fuerte abrazo suerte y éxito chao,2021-11-03 16:43:00
subject86,0,Este es el link,2021-11-03 16:44:00
subject86,0,Muchas gracias saludos no he podido conectarme por otras cuestiones pero muchas gracias,2021-11-09 05:35:00
subject498,1,Espero que todos esten bien,2021-05-03 23:55:00
subject498,1,Dentro de lo que cabe,2021-05-03 23:55:00
subject498,1,"Escribi una canción sobre como se siente la depresión para mi , y ese sentimiento de no tener a nadie más",2021-05-03 23:55:00
subject498,1,"Quisiera compartirla con ustedes , me encantaria escuchar sus opiniones .",2021-05-03 23:56:00
subject498,1,Puedo pedirles un favor ?,2021-05-05 19:32:00
subject498,1,Dios cara haciendo una mueca,2021-05-12 20:46:00
subject498,1,"Oigan me ayudarian dandose una vuelta por mi canal de YouTube , y si les gusta suscribirse ?",2021-05-12 20:47:00
subject498,1,Bueno subo covers y algunas canciones que he escrito yo,2021-05-12 20:48:00
subject498,1,Comparti una por aqui,2021-05-12 20:48:00
subject498,1,Este es el enlace al canal,2021-05-12 20:48:00
subject498,1,Esta es una de las que escribi URL,2021-05-12 20:49:00
subject498,1,D mi nombre dices ?,2021-05-12 20:49:00
subject498,1,"Ah es una app se llama coolfonts , lo copias de ahi y luego lo pegas donde quieras",2021-05-12 20:50:00
subject498,1,Gracias a la personita que se suscribió ! corazón brillante,2021-05-12 20:50:00
subject498,1,Escribi todas las de la sección mis canciones,2021-05-12 20:51:00
subject498,1,"Gracias de verdad , significa mucho para mo",2021-05-12 20:53:00
subject498,1,Gracias por tu tiempo,2021-05-12 20:53:00
subject498,1,Gracias a la otra personita que se suscribió ! corazón rojo,2021-05-12 20:53:00
subject498,1,Gracias a la otra cara llorando de risa corazón rojo,2021-05-12 20:54:00
subject498,1,Oye que son muy buenos todos corazón rojo,2021-05-12 20:54:00
subject498,1,"Deben pensar este pesado dandose promoción por aqui , pero de verdad gracias , significa muchísimo para mi",2021-05-12 20:54:00
subject498,1,En serio te gusta mi voz ?,2021-05-12 20:55:00
subject498,1,Seguro cara llorando de risa,2021-05-12 20:56:00
subject498,1,"La escribi hace unos meses , habla de mi ex cara llorando",2021-05-12 20:56:00
subject498,1,"Dentro de poco planeo sacar la hermana de esa canción , se llama espuma de mar",2021-05-12 20:57:00
subject498,1,"Si , lo produje yo también",2021-05-12 20:59:00
subject498,1,Se oye un poco novato !,2021-05-12 21:00:00
subject498,1,Pero bueno espero mejorar con el tiempo,2021-05-12 21:00:00
subject498,1,"Hola chicos , me dan su opinión de mi nueva canción ?",2021-06-09 18:07:00
subject498,1,El enlace es este URL,2021-06-09 18:08:00
subject498,1,"Me siento super mal , alguien porfa quiere hablar ?",2021-06-12 18:25:00
subject498,1,Tengo un problema en mi relación,2021-06-12 18:26:00
subject498,1,"Llevo con mi pareja casi 1 año , y era lo que siempre había buscado , todo super lindo , hasta que un dia descubrí que le habia escrito a su ex diciendo que aun lo amaba y se me rompió todo . Lo enfrenté y me dijo llorando q se equivoco y que realmente no sentia nada , al final decidí dar otra oportunidad pero la confianza nunca pude recuperarla , desconfio de todo y eso no es sano para ninguno de los dos . El supuestamente borro todo rastro con su ex lo bloqueo de todos lados , pero hoy descubri que aun tiene su # sin nombre en sus contactos de Telegram . La verdad no se que hacer",2021-06-12 18:31:00
subject498,1,No se si eso pueda significar algo,2021-06-12 18:31:00
subject498,1,"Gracias por los consejos , al final yo se cual es la solución , pero igual no es fácil",2021-06-12 18:34:00
subject498,1,Gracias a todos d verdad,2021-06-12 18:35:00
subject498,1,Muy buenas palabras gracias,2021-06-12 20:20:00
subject498,1,Gracias a todos los que tomaron un momento para aconsejarme,2021-06-12 20:20:00
subject412,0,Soy tu vecino de arriba,2022-05-18 22:15:00
subject412,0,Vecino de más arriba,2022-05-18 22:16:00
subject412,0,"Si , algo así leí cara sonriendo con sudor frío",2022-05-18 22:16:00
subject412,0,La mía por ahí va,2022-05-18 22:18:00
subject412,0,No tengo muchos conocidos,2022-05-18 22:18:00
subject412,0,Y mi memoria tiene espacio de sobra,2022-05-18 22:18:00
subject412,0,"Ahhh , mi cerebro no conoce esa palabra",2022-05-18 22:47:00
subject412,0,En toda mi larga vida,2022-05-18 22:48:00
subject412,0,En lo que resta también,2022-05-18 22:48:00
subject412,0,"Pero de conocidos , no creo que esté bien tu estadísticas",2022-05-18 22:51:00
subject412,0,He visto como mujeres daban todo por su chico,2022-05-18 22:51:00
subject412,0,Y ellos solo las usaban,2022-05-18 22:51:00
subject412,0,Qué coraje me daba,2022-05-18 22:52:00
subject412,0,Ver qué no aprovechaban ese amor,2022-05-18 22:52:00
subject412,0,Y uno sin nada ni nadie,2022-05-18 22:52:00
subject412,0,"Claro , por eso dije",2022-05-18 22:53:00
subject412,0,También me he topado con chicos que amaban a su pareja,2022-05-18 22:54:00
subject412,0,Ella le hacía de infiel,2022-05-18 22:54:00
subject412,0,El que ama pierde,2022-05-18 22:55:00
subject412,0,Jajaja como las novelas,2022-05-18 22:57:00
subject412,0,"Y de encontrarlo , te explotan",2022-05-18 22:58:00
subject412,0,Ya que más toca,2022-05-18 22:58:00
subject412,0,Esa pc gamer no se paga sola,2022-05-18 22:59:00
subject412,0,No hay restricción de edad,2022-05-19 22:20:00
subject412,0,Las almas en pena,2022-05-20 04:15:00
subject412,0,Llegamos tarde a la repartición de admin,2022-05-20 04:21:00
subject412,0,"Me sirve para desahogarme por un mal día o contar cosas que en nuestro entorno serían mal vistas , tratándonos como locos",2022-05-20 06:43:00
subject412,0,"Aquí las digo sin miedo , gente que me entiende hay aquí",2022-05-20 06:43:00
subject412,0,Debería cambiar el nombre del grupo,2022-05-20 19:35:00
subject412,0,Incluso hasta la información me parece que incita,2022-05-20 19:37:00
subject412,0,Para mi está bien tu decisión,2022-05-22 01:51:00
subject412,0,Creo que recibe dinero los líderes estudiantiles,2022-05-23 03:26:00
subject412,0,El café con roscas no puede faltar,2022-05-23 05:01:00
subject412,0,"Quién no , pero toca levantarse",2022-05-23 05:02:00
subject412,0,Años atrás me tocaba turnos de amanecidas,2022-05-23 05:05:00
subject412,0,Pasa el enlace de es cuenta,2022-05-23 18:09:00
subject412,0,La de la usuaria que te escribe,2022-05-23 18:09:00
subject412,0,Hasta la saga de los akatsuki,2022-05-24 04:34:00
subject412,0,Cambio ritmo que iba la serie,2022-05-24 04:35:00
subject412,0,Ahora le meten dioses,2022-05-24 04:35:00
subject412,0,Hermano está en la luna,2022-05-24 04:38:00
subject412,0,Luego salieron más en boruto,2022-05-24 04:38:00
subject412,0,Así mismo como Dragón ball,2022-05-24 04:39:00
subject412,0,Pero la cag . metiendo peleas con dioses,2022-05-24 04:42:00
subject412,0,Ya que enemigos tendrán que ser iguales,2022-05-24 04:42:00
subject412,0,Mejor vean soul eater,2022-05-24 04:43:00
subject412,0,La serie hasta la mitad de los capítulos es fiel,2022-05-24 04:44:00
subject412,0,El resto le modifican la historia,2022-05-24 04:44:00
subject412,0,Me quiero conseguir los mangas físicos para colección,2022-05-24 04:45:00
subject412,0,"Manga "" Ajin "" también es bueno",2022-05-24 04:45:00
subject412,0,No es fiel al manga,2022-05-24 04:47:00
subject412,0,"Este también es bueno , me lo compraré en físico",2022-05-24 04:47:00
subject412,0,Poco a poco conocerás a gente,2022-05-24 17:15:00
subject412,0,Así es la vida del independiente,2022-05-24 17:16:00
subject412,0,Saliste de golpe de una vida dependiente,2022-05-24 17:16:00
subject412,0,"Por eso te afecta un poco estar así , sola",2022-05-24 17:16:00
subject412,0,"Pero métele ganas , el resto te llega",2022-05-24 17:17:00
subject412,0,Si es atenta contigo y con otros no,2022-05-25 02:30:00
subject412,0,Es porque te brinda su confianza,2022-05-25 02:30:00
subject412,0,Te ve como un buen amigo,2022-05-25 02:31:00
subject412,0,Si esa chica para ti no es nada más que una conocida,2022-05-25 02:32:00
subject412,0,Pues te puedes arriesgar,2022-05-25 02:32:00
subject412,0,En un par de meses la invitas a salir,2022-05-25 02:32:00
subject412,0,"Todo lo que escribes o conversas , leen",2022-05-25 13:57:00
subject412,0,Para mandarte publicidad de lo que quieres,2022-05-25 13:57:00
subject412,0,Así son las app en Android,2022-05-25 13:57:00
subject412,0,Al utilizarlas les cedes los derechos que hacerlo,2022-05-25 13:58:00
subject412,0,En WhatsApp comentaba sobre gyms,2022-05-25 13:59:00
subject412,0,"Después de unos días , en Facebook eran solo publicidad de páginas gym",2022-05-25 13:59:00
subject412,0,A mi también me pasó,2022-05-25 14:00:00
subject412,0,Se me sorprendió y ahí fue que busque información del por qué,2022-05-25 14:01:00
subject412,0,"No recuerdo , quizás más de 3",2022-05-25 14:03:00
subject412,0,"Pero últimamente no , casi no hablo de temas específicos",2022-05-25 14:03:00
subject412,0,"Al comienzo si , pero ya no",2022-05-25 14:04:00
subject412,0,Aunque creo que desde tengo xiaomi ya no me ha pasado,2022-05-25 14:05:00
subject412,0,Le he quitado algunos permisos a las app,2022-05-25 14:05:00
subject412,0,Mayor posibilidad de que te quiera como amigo,2022-05-25 15:10:00
subject412,0,Creo que es lo mejor,2022-05-25 15:28:00
subject412,0,Como que te quedaste sin aire por un segundo,2022-05-25 21:00:00
subject412,0,Y sientes que el corazón se detuvo,2022-05-25 21:00:00
subject412,0,"Si , no está demás que te hagas checar y sacarte la duda",2022-05-25 21:04:00
subject412,0,Esperamos sólo sea algo pasajero,2022-05-25 21:05:00
subject412,0,Rico es el frío,2022-05-26 01:30:00
subject412,0,USA es fácil comprar armas,2022-05-26 22:53:00
subject412,0,No hay casa que no tenga una,2022-05-26 22:53:00
subject412,0,Hay protestas pero no van armados,2022-05-26 22:55:00
subject412,0,Así se llamaba en latam,2022-05-26 22:59:00
subject412,0,La única diferencia es el sexo,2022-05-26 22:59:00
subject412,0,Gente está loca en LATAM,2022-05-26 23:02:00
subject412,0,Instala el telegram azul,2022-05-26 23:05:00
subject412,0,Para ver lo borrado,2022-05-26 23:05:00
subject412,0,WhatsApp tiene el azul,2022-05-26 23:07:00
subject412,0,Pero Telegram ya es azul,2022-05-26 23:07:00
subject412,0,Así pasa y sin hacer nada,2022-05-27 01:32:00
subject412,0,La gata bajo la lluvia,2022-05-27 01:44:00
subject412,0,Está en versión rock,2022-05-27 01:45:00
subject412,0,cara pensativa la cantante de USA,2022-05-27 02:06:00
subject412,0,A dejar la mente en blanco y escuchar música,2022-05-27 05:34:00
subject412,0,Y a seguir con la misma rutina,2022-05-27 05:35:00
subject412,0,"Nada cambia , todo seguirá igual",2022-05-27 06:31:00
subject256,1,Perdí las ganas de vivir,2021-10-30 06:49:00
subject256,1,Hasta mi corazón ya ni quiere latir,2021-10-30 06:49:00
subject256,1,Tengo que golpear mi pecho con fuerza para reanimarlo,2021-10-30 06:49:00
subject256,1,Es como si la vida nunca hubiera tenido sentido,2021-10-30 06:54:00
subject256,1,Desde que tengo uso de razón siempre fui hecho a un lado,2021-10-30 06:57:00
subject256,1,Por mis padres familiares y conocidos,2021-10-30 06:57:00
subject256,1,Solo tengo un amigo,2021-10-30 06:57:00
subject256,1,Y su vida está pasando por una etapa muy dificil,2021-10-30 06:58:00
subject256,1,Ya no tengo a nadie .,2021-10-30 06:58:00
subject256,1,Solo quisiera que morir no sea doloroso .,2021-10-30 06:59:00
subject256,1,Solo eh venido a este mundo a estar triste,2021-10-30 07:00:00
subject256,1,No sé porque siempre la gente es grosera conmigo,2021-10-30 07:01:00
subject256,1,No importa lo amable que sea,2021-10-30 07:01:00
subject256,1,Cada vez puedo hacer menos,2021-10-30 07:03:00
subject256,1,"No sé si alguien les esto , solo quería hacer mi descargo . Siempre fui honesto de corazón , bien intencionado , trabajador , solidario . Hice lo que se supone que una persona honorable hace , y solo recibí mentiras , engaños , maltratos , insultos , desprecio .",2021-10-30 07:08:00
subject256,1,"Escribo esto porque ahora mismo estoy especialmente mal , me duele el pecho muy fuerte y sinceramente ya ni me importa que pase lo que pase , ya me cansé de caminar sin rumbo .",2021-10-30 07:11:00
subject256,1,Si estos son mis últimos momentos solo quería existir alguna vez,2021-10-30 07:13:00
subject256,1,Ame con locura a mi compañera de colegio,2021-10-30 07:14:00
subject256,1,Nada pude evitar que se fuera,2021-10-30 07:15:00
subject256,1,Ya nada se puede hacer,2021-10-30 07:15:00
subject256,1,Eso ya no es posible . No vine a buscar ayuda .,2021-10-30 07:18:00
subject256,1,"Solo quería que alguien sepa lo que me pasó ,",2021-10-30 07:19:00
subject256,1,"Eh conocido mucha gente , todos son iguales . Cuando miro alrrededor es como ver estatuas de piedra .",2021-10-30 07:22:00
subject256,1,Solo quería que alguien leyera algunas cosas que me pasaron,2021-10-30 07:23:00
subject256,1,Así existir un poco,2021-10-30 07:23:00
subject256,1,"Me enamore de ella , tenía la esperanza de ser aunque sea su amigo",2021-10-30 07:25:00
subject256,1,"Pero lo primero que me dijo cuando porfin la tuve cerca fue "" "" NO TENGO AMIGOS EN ... ( nombre del barrio ) "" """,2021-10-30 07:27:00
subject256,1,"Aún así espere cuatro años , ella es amable y amigable con otros pero a mí me trata como a un leproso .",2021-10-30 07:28:00
subject256,1,Eh aprendido a dejar de querer,2021-10-30 07:29:00
subject256,1,"Ya no la quiero , no quiero a nadie",2021-10-30 07:33:00
subject256,1,"Bueno , gracias por leerme de todos modos ,",2021-10-30 07:34:00
subject256,1,Ya no quiero que nada cambie ... Solo que las cosas sigan su rumbo,2021-10-30 07:35:00
subject256,1,Si llego a curarme ... Nada cometeré los mismos errores .,2021-10-30 07:36:00
subject256,1,En eso estoy de acuerdo .,2021-10-30 07:37:00
subject256,1,Pero ahora seré libre,2021-10-30 07:37:00
subject256,1,"Creo que la única moral que existe es : "" "" AQUELLO QUE PUEDE HACERSE ES LEY "" """,2021-10-30 07:42:00
subject256,1,"Te ame con todo mi corazon Carmen , ojalá seas muy feliz con quién sea en donde sea . adiós .",2021-10-30 07:46:00
subject393,1,"cesar no creo q tu situación sea para faltar al respeto a la gente del grupo . Nadie trata de hacerte un país el país de las hadas , simplemente te están aconsejando . Nadie se las da de psiquiatra ni de nada y no creo q los consejos vayan en mal tono . En mi caso , tengo 30 años una minusvalía física y psíquica de un 68 % en total y una cosa no quita a la otra , puedo quejarme todo lo q quiera q si yo no hago por hacer algo , nadie lo va a hacer por mi y habrá días peores y días mejores . No creo q buscar apoyo vaya a solucionar tu situación , por desgracia la de nadie . Ojalá fuera tan fácil solucionar las cosas ... Llevo con depresión y con varios trastornos desde mis 15 años y con todo se vive pero no es razón para decir a la gente ( viva donde viva ) nada respecto a las formas de hablar ni de cómo hable su presidente ... Tú podrás hacer lo q quieras , si quieres irte del grupo eres libre , igual q si quieres quedarte .",2020-07-16 18:38:00
subject393,1,Es que me cabrean esas cosas jolín ... cara triste pero aliviada,2020-07-16 18:41:00
subject393,1,A mi me ha costado mucho quedarme en casa ... Me dedico al periodismo y yo tenía un día a día con muchísima actividad ... Cambiar eso por quedarme en casa me ha costado mucho,2020-07-16 19:38:00
subject393,1,Yo hacía fotos en casa con cualquier cosa que pillaba cara sonriendo con sudor frío,2020-07-16 19:40:00
subject393,1,No son muy buenas pero me mantenía bastante distraída :),2020-07-16 19:41:00
subject393,1,Gracias corazón negro,2020-07-16 19:50:00
subject393,1,Creo q cualquier cosa q nos mantenga la mente un poco activa va bien,2020-07-16 19:56:00
subject393,1,"Si , trabajo como fotografa para un periódico y me doy a conocer por instagram :)",2020-07-16 20:23:00
subject393,1,También yo tengo TLP,2020-07-18 08:25:00
subject393,1,Pues estoy con medicación para ello pero los cambios de humor son insoportables muchas veces ... Eso y las comeduras de cabeza por la falta de confianza en las personas,2020-07-18 08:26:00
subject393,1,A veces es insufrible y da muchísima ansiedad,2020-07-18 08:28:00
subject393,1,"A mi han tenido q regularmela en varias ocasiones porque había unas q me dejaban muy zombie , había otras q nada de nada y caí en depresión ... Ahora estoy con otras y de momento las autolesiones están más espaciadas entre ellas , no es tan constante como antes",2020-07-18 08:30:00
subject393,1,"A mi me tienen con pristiq , Zyprexa , Xeristar y para la ansiedad orfidal de 5mg",2020-07-18 08:31:00
subject393,1,Sí ... Eso o tu cabeza se monta la película para desconfiar ... Me pasa lo mismo ... Y el insomnio igual ... Llevo un par de meses que duermo entre 2 o 3 horas nada más,2020-07-18 08:33:00
subject393,1,Se hace muy duro en muchas ocasiones ...,2020-07-18 08:37:00
subject393,1,"Has hecho bien , de verdad",2020-07-18 08:38:00
subject393,1,Yo soy de España,2020-07-18 08:38:00
subject393,1,Puf ... Respecto al tema Covid - 19 ?,2020-07-18 08:39:00
subject393,1,Hacia tiempo que estábamos sin contagios,2020-07-18 08:40:00
subject393,1,Pero en estos últimos días ha vuelto a subir el número ... La mascarilla no es obligatoria más q en algunas provincias y la gente se descuida mucho,2020-07-18 08:41:00
subject393,1,Es la peor fase ... Parece q no hay fin,2020-07-18 08:41:00
subject393,1,Sí ... Aquí hay mucha gente q le pasa igual ... No sé atreven a ir a comprar o a salir por miedo,2020-07-18 08:42:00
subject393,1,Es lógico ... Pero son etapas q hay q ir pasando ... Tras tanto tiempo en casa ahora es lógico q se tenga psicosis,2020-07-18 08:43:00
subject393,1,Pues sí ... Y que pongan alguna solución ...,2020-07-18 08:45:00
subject484,1,Hola amigos quiero pedirle un consejo ustedes como asen para olvidar los problemas de su casa,2021-01-23 02:48:00
subject484,1,Cuando sientes que todo tus amigos te dieron la espalda cuando mas lo necesitates,2021-01-23 02:49:00
subject484,1,En esto momento pienso que los amigos no existenn,2021-01-23 02:51:00
subject484,1,No me gusta contar los problema a la gente hasta ahorita y lo estoy haciendo de forma anonima para que nadien me vea llorar,2021-01-23 02:52:00
subject484,1,No se por que me esta pasando esto yo fui el mejor de mi clases antes y ahora que voy en la prepa muy apenas alcanso a pasar,2021-01-23 02:55:00
subject484,1,Y lo problema esconomico me siento acabo no mas pienso que soy un estorbo en mi familia,2021-01-23 02:56:00
subject484,1,Creo que es mejor ya no estar en este mundo,2021-01-23 02:56:00
subject484,1,En todas no se porque intento dar todo de mi y no puedo me siento triste y lo peor es que nadien qe me conozca lo sabe,2021-01-23 02:59:00
subject484,1,En matrmaticas algebra era el mejor,2021-01-23 03:03:00
subject484,1,Gracias por su ayuda primera vez sientio que alguien me esta ayudando cara de por favor cara llorando fuerte cara llorando fuerte,2021-01-23 03:08:00
subject484,1,Gracias ya me hiciste sentir mejor muchas gracias,2021-01-23 03:10:00
subject484,1,La verdad te complendo mi padre siento qe no me quiere,2021-02-19 09:10:00
subject484,1,Pero la verdad uno se acostumbra,2021-02-19 09:10:00
subject484,1,Peri que eso no te aga sentir mal tu lucha y se mejor es lo que yo hize,2021-02-19 09:11:00
subject220,1,Únete a mi grupo,2020-08-28 21:58:00
subject220,1,Que pasa con tigo,2020-08-28 22:23:00
subject220,1,Hola para todos Espero que estén bien Yo estoy pasando por un mal momento,2020-08-30 07:18:00
subject220,1,Ese vídeo es para ti princesa,2020-08-30 07:36:00
subject220,1,No te sientas mal está habitado por mí con mi propia voz,2020-08-30 07:37:00
subject220,1,brazo mecánico,2020-08-31 00:34:00
subject220,1,Estupendo eres una de las personas que posiblemente tenga síntomas de psicópata,2020-08-31 00:37:00
subject220,1,Despreocúpate Yo también tengo mis síntomas,2020-08-31 00:38:00
subject220,1,Metí en mi boca una pistola quería volarme la cabeza hace menos de una semana creo que es la cosa más loca que he hecho en mi vida,2020-08-31 00:39:00
subject220,1,Pero eso Pon experiencia única estaba dispuesto a hacerlo hasta que la Martita pistolas me dijo que hoy no era mi día,2020-08-31 00:40:00
subject220,1,Bajar una foto de una de las cicatrices que me quedaron en mi brazo izquierdo,2020-08-31 00:41:00
subject220,1,Quien quiere morir esta noche de tristeza,2020-09-11 05:57:00
subject220,1,"Es como la oscuridad va dando paso a la claridad del amanecer , que aun estando el cielo gris , se sabe lleno de luz y claridad libro abierto mano escribiendo tono de piel claro",2020-09-11 06:04:00
subject220,1,"Javier dj Durante una fiesta en 1983 se vivió uno de los episodios mas macabros de los que se tienen registro . El payaso de la imagen ( nunca se supo su nombre real ) convenció a los padres y niños durante una fiesta infantil de subirse en un camion escolar con rumbo a un parque de diversiones . Ese dia fallecieron las 24 personas que ahi viajaban , puesto que el payaso habia cerrado todas las escotillas y prendió fuego al camion coche de bomberos .",2020-09-11 06:21:00
subject220,1,cara sonriendo con cuernos cara sonriendo con cuernos,2020-09-11 06:23:00
subject220,1,Quieres morir esta noche,2020-09-11 06:26:00
subject220,1,"Cree en esto Según algunas creencias , las 3:33 am , es la hora en la que los demonios aparecen . Al hacer alguna invocación a esta hora , hay más probabilidades de contactar a un fantasma . Además , esta es la hora a la que aproximadamente las personas se suicidan . ¿ Tú crees en estas creencias ? fantasma",2020-09-11 06:26:00
subject220,1,Con ganas de morir,2020-09-12 04:54:00
subject220,1,Mi novia me dejó por tener un corazón tan rico y una cartera tan pobre la verdad que di todo para que no te faltara nada pero ella eso no le importó me utilizo me gasté todo no que pude en ella y la verdad es no me importaría morir,2020-09-12 05:01:00
subject220,1,Desearía una chica que me ayude a superar mi dolorosa pérdida,2020-09-12 05:03:00
subject220,1,Dame el número para decirle 4,2020-09-12 16:13:00
subject220,1,Hola quieren ver como dennamo mi dolor,2020-09-16 03:03:00
subject220,1,mi locura mi muerte no siento nada de miedo solo busco el momento indicado la verdad mi muerte será la venganza a mi ex por el daño que causó en mi dulce corazón,2020-09-16 12:57:00
subject220,1,Mi corazón late lentamente para sanar mi hermosa Alma pero mi agonía tristeza me arrastra con mucha desesperación para entregarme a la dulce muerte,2020-09-18 06:54:00
subject220,1,"En el estado Mérida-Venezuela , un cóndor es devuelto a la libertad luego de haberlo curado un grupo de médicos veterinarios . El video da la impresión de que el bello animal agradece a todos antes de volar por los Andes merideños !",2020-09-18 19:30:00
subject220,1,cara llorando de risa cara llorando fuerte,2020-09-20 02:51:00
subject220,1,"Hola , WhatsApp Messenger es una aplicación rápida , simple y segura que uso para enviar mensajes y llamar a las personas más importantes para mí . Descárgala gratis desde URL",2020-10-15 16:02:00
subject220,1,No te quites la vida,2020-10-16 05:20:00
subject220,1,Quieren ver algo impresionante,2020-11-04 03:32:00
subject220,1,Quieres ver como acabo con mi vida,2020-11-04 03:37:00
